timestamp,tool,scenario,cpu_percent,memory_mb,rss_mb,vms_mb,logs_processed,duration_seconds
2025-06-15 19:05:26,wake,complex_filter,14.0,18,18,1076,233,1
2025-06-15 19:05:30,wake,complex_filter,13.9,18,18,1076,1166,5
2025-06-15 19:05:33,wake,complex_filter,15.0,18,18,1076,1866,8
2025-06-15 19:05:36,wake,complex_filter,13.0,18,18,1076,2566,11
2025-06-15 19:05:40,wake,complex_filter,15.0,18,18,1076,3500,15
2025-06-15 19:05:43,wake,complex_filter,11.9,18,18,1076,4200,18
2025-06-15 19:05:46,wake,complex_filter,12.0,18,18,1076,4900,21
2025-06-15 19:05:50,wake,complex_filter,14.0,18,18,1076,5833,25
2025-06-15 19:05:53,wake,complex_filter,14.0,18,18,1076,6533,28
2025-06-15 19:05:57,wake,complex_filter,14.0,18,18,1076,7466,32
2025-06-15 19:06:00,wake,complex_filter,14.0,18,18,1076,8166,35
2025-06-15 19:06:03,wake,complex_filter,13.9,18,18,1076,8866,38
2025-06-15 19:06:07,wake,complex_filter,14.0,18,18,1076,9800,42
2025-06-15 19:06:10,wake,complex_filter,13.0,18,18,1076,10500,45
2025-06-15 19:06:13,wake,complex_filter,13.9,18,18,1076,11200,48
2025-06-15 19:06:17,wake,complex_filter,15.0,18,18,1076,12133,52
2025-06-15 19:06:20,wake,complex_filter,14.0,18,18,1076,12833,55
2025-06-15 19:06:24,wake,complex_filter,13.0,18,18,1076,13766,59
2025-06-15 19:06:27,wake,complex_filter,13.0,18,18,1076,14466,62
2025-06-15 19:06:30,wake,complex_filter,14.0,18,18,1076,15166,65
2025-06-15 19:06:34,wake,complex_filter,12.0,18,18,1076,16100,69
2025-06-15 19:06:37,wake,complex_filter,13.0,18,18,1076,16800,72
2025-06-15 19:06:41,wake,complex_filter,15.0,18,18,1076,17733,76
2025-06-15 19:06:44,wake,complex_filter,12.0,18,18,1076,18433,79
2025-06-15 19:06:47,wake,complex_filter,15.0,18,18,1076,19133,82
2025-06-15 19:06:51,wake,complex_filter,14.0,18,18,1076,20066,86
2025-06-15 19:06:54,wake,complex_filter,15.0,18,18,1076,20766,89
2025-06-15 19:06:57,wake,complex_filter,14.0,18,18,1076,21466,92
2025-06-15 19:07:01,wake,complex_filter,14.0,18,18,1076,22400,96
2025-06-15 19:07:04,wake,complex_filter,11.0,18,18,1076,23100,99
2025-06-15 19:07:07,wake,complex_filter,13.9,18,18,1076,23800,102
2025-06-15 19:07:11,wake,complex_filter,14.0,18,18,1076,24733,106
2025-06-15 19:07:14,wake,complex_filter,13.0,18,18,1076,25433,109
2025-06-15 19:07:18,wake,complex_filter,15.0,18,18,1076,26366,113
2025-06-15 19:07:21,wake,complex_filter,13.9,18,18,1076,27066,116
2025-06-15 19:07:24,wake,complex_filter,14.9,18,18,1076,27766,119
2025-06-15 19:07:44,stern,complex_filter,0.00,4,4,7,466,2
2025-06-15 19:07:49,stern,complex_filter,0.00,4,4,7,1633,7
2025-06-15 19:07:53,stern,complex_filter,0.00,4,4,7,2566,11
2025-06-15 19:07:58,stern,complex_filter,0.00,4,4,7,3733,16
2025-06-15 19:08:02,stern,complex_filter,0.00,4,4,7,4666,20
2025-06-15 19:08:07,stern,complex_filter,0.00,4,4,7,5833,25
2025-06-15 19:08:11,stern,complex_filter,0.00,4,4,7,6766,29
2025-06-15 19:08:15,stern,complex_filter,0.00,4,4,7,7700,33
2025-06-15 19:08:20,stern,complex_filter,0.00,4,4,7,8866,38
2025-06-15 19:08:24,stern,complex_filter,0.00,4,4,7,9800,42
2025-06-15 19:08:29,stern,complex_filter,0.00,4,4,7,10966,47
2025-06-15 19:08:33,stern,complex_filter,0.00,4,4,7,11900,51
2025-06-15 19:08:38,stern,complex_filter,0.00,4,4,7,13066,56
2025-06-15 19:08:42,stern,complex_filter,0.00,4,4,7,14000,60
2025-06-15 19:08:47,stern,complex_filter,0.00,4,4,7,15166,65
2025-06-15 19:08:51,stern,complex_filter,0.00,4,4,7,16100,69
2025-06-15 19:08:55,stern,complex_filter,0.00,4,4,7,17033,73
2025-06-15 19:09:00,stern,complex_filter,0.00,4,4,7,18200,78
2025-06-15 19:09:04,stern,complex_filter,0.00,4,4,7,19133,82
2025-06-15 19:09:08,stern,complex_filter,0.00,4,4,7,20066,86
2025-06-15 19:09:13,stern,complex_filter,0.00,4,4,7,21233,91
2025-06-15 19:09:17,stern,complex_filter,0.00,4,4,7,22166,95
2025-06-15 19:09:22,stern,complex_filter,0.00,4,4,7,23333,100
2025-06-15 19:09:26,stern,complex_filter,0.00,4,4,7,24266,104
2025-06-15 19:09:30,stern,complex_filter,0.00,4,4,7,25200,108
2025-06-15 19:09:35,stern,complex_filter,0.00,4,4,7,26366,113
2025-06-15 19:09:39,stern,complex_filter,0.00,4,4,7,27300,117
