timestamp,tool,scenario,cpu_percent,memory_mb,rss_mb,vms_mb,logs_processed,duration_seconds
2025-06-15 18:57:40,wake,complex_filter,14.0,18,18,1076,233,1
2025-06-15 18:57:43,wake,complex_filter,15.0,18,18,1076,933,4
2025-06-15 18:57:47,wake,complex_filter,14.0,18,18,1076,1866,8
2025-06-15 18:57:50,wake,complex_filter,16.0,18,18,1076,2566,11
2025-06-15 18:57:53,wake,complex_filter,16.0,18,18,1076,3266,14
2025-06-15 18:57:57,wake,complex_filter,14.0,18,18,1076,4200,18
2025-06-15 18:58:00,wake,complex_filter,14.0,18,18,1076,4900,21
2025-06-15 18:58:03,wake,complex_filter,15.0,18,18,1076,5600,24
2025-06-15 18:58:07,wake,complex_filter,16.0,18,18,1076,6533,28
2025-06-15 18:58:10,wake,complex_filter,16.0,18,18,1076,7233,31
2025-06-15 18:58:13,wake,complex_filter,16.0,18,18,1076,7933,34
2025-06-15 18:58:17,wake,complex_filter,11.9,18,18,1076,8866,38
2025-06-15 18:58:20,wake,complex_filter,13.0,18,18,1076,9566,41
2025-06-15 18:58:23,wake,complex_filter,16.0,18,18,1076,10266,44
2025-06-15 18:58:27,wake,complex_filter,16.0,18,18,1076,11200,48
2025-06-15 18:58:30,wake,complex_filter,16.0,18,18,1076,11900,51
2025-06-15 18:58:33,wake,complex_filter,12.0,18,18,1076,12600,54
2025-06-15 18:58:37,wake,complex_filter,12.9,18,18,1076,13533,58
2025-06-15 18:58:40,wake,complex_filter,13.0,18,18,1076,14233,61
2025-06-15 18:58:44,wake,complex_filter,18.0,18,18,1076,15166,65
2025-06-15 18:58:47,wake,complex_filter,15.0,18,18,1076,15866,68
2025-06-15 18:58:50,wake,complex_filter,13.9,18,18,1076,16566,71
2025-06-15 18:58:54,wake,complex_filter,17.0,18,18,1076,17500,75
2025-06-15 18:58:57,wake,complex_filter,16.0,18,18,1076,18200,78
2025-06-15 18:59:00,wake,complex_filter,12.0,18,18,1076,18900,81
2025-06-15 18:59:04,wake,complex_filter,16.0,18,18,1076,19833,85
2025-06-15 18:59:07,wake,complex_filter,18.0,18,18,1076,20533,88
2025-06-15 18:59:10,wake,complex_filter,13.0,18,18,1076,21233,91
2025-06-15 18:59:14,wake,complex_filter,18.0,18,18,1076,22166,95
2025-06-15 18:59:17,wake,complex_filter,18.0,18,18,1076,22866,98
2025-06-15 18:59:20,wake,complex_filter,19.0,18,18,1076,23566,101
2025-06-15 18:59:23,wake,complex_filter,18.0,18,18,1076,24266,104
2025-06-15 18:59:27,wake,complex_filter,11.0,18,18,1076,25200,108
2025-06-15 18:59:30,wake,complex_filter,9.0,18,18,1076,25900,111
2025-06-15 18:59:33,wake,complex_filter,16.0,18,18,1076,26600,114
2025-06-15 18:59:37,wake,complex_filter,18.0,18,18,1076,27533,118
2025-06-15 18:59:58,stern,complex_filter,0.00,4,4,7,466,2
2025-06-15 19:00:02,stern,complex_filter,0.00,4,4,7,1400,6
2025-06-15 19:00:07,stern,complex_filter,0.00,4,4,7,2566,11
2025-06-15 19:00:11,stern,complex_filter,0.00,4,4,7,3500,15
2025-06-15 19:00:15,stern,complex_filter,0.00,4,4,7,4433,19
2025-06-15 19:00:20,stern,complex_filter,0.00,4,4,7,5600,24
2025-06-15 19:00:24,stern,complex_filter,0.00,4,4,7,6533,28
2025-06-15 19:00:28,stern,complex_filter,0.00,4,4,7,7466,32
2025-06-15 19:00:33,stern,complex_filter,0.00,4,4,7,8633,37
2025-06-15 19:00:37,stern,complex_filter,0.00,4,4,7,9566,41
2025-06-15 19:00:42,stern,complex_filter,0.00,4,4,7,10733,46
2025-06-15 19:00:46,stern,complex_filter,0.00,4,4,7,11666,50
2025-06-15 19:00:50,stern,complex_filter,0.00,4,4,7,12600,54
2025-06-15 19:00:55,stern,complex_filter,0.00,4,4,7,13766,59
2025-06-15 19:00:59,stern,complex_filter,0.00,4,4,7,14700,63
2025-06-15 19:01:03,stern,complex_filter,0.00,4,4,7,15633,67
2025-06-15 19:01:07,stern,complex_filter,0.00,4,4,7,16566,71
2025-06-15 19:01:12,stern,complex_filter,0.00,4,4,7,17733,76
2025-06-15 19:01:16,stern,complex_filter,0.00,4,4,7,18666,80
2025-06-15 19:01:20,stern,complex_filter,0.00,4,4,7,19600,84
2025-06-15 19:01:25,stern,complex_filter,0.00,4,4,7,20766,89
2025-06-15 19:01:29,stern,complex_filter,0.00,4,4,7,21700,93
2025-06-15 19:01:33,stern,complex_filter,0.00,4,4,7,22633,97
2025-06-15 19:01:38,stern,complex_filter,0.00,4,4,7,23800,102
2025-06-15 19:01:42,stern,complex_filter,0.00,4,4,7,24733,106
2025-06-15 19:01:46,stern,complex_filter,0.00,4,4,7,25666,110
2025-06-15 19:01:51,stern,complex_filter,0.00,4,4,7,26833,115
2025-06-15 19:01:55,stern,complex_filter,0.00,4,4,7,27766,119
