timestamp,tool,scenario,cpu_percent,memory_mb,rss_mb,vms_mb,logs_processed,duration_seconds
2025-06-15 18:49:11,wake,complex_filter,19.6,18,18,1076,0,0
2025-06-15 18:49:14,wake,complex_filter,29.4,18,18,1076,700,3
2025-06-15 18:49:16,wake,complex_filter,9.8,18,18,1076,1166,5
2025-06-15 18:49:18,wake,complex_filter,19.3,18,18,1076,1633,7
2025-06-15 18:49:21,wake,complex_filter,9.3,18,18,1076,2333,10
2025-06-15 18:49:23,wake,complex_filter,9.7,18,18,1076,2800,12
2025-06-15 18:49:26,wake,complex_filter,9.8,18,18,1076,3500,15
2025-06-15 18:49:28,wake,complex_filter,9.7,18,18,1076,3966,17
2025-06-15 18:49:30,wake,complex_filter,19.6,18,18,1076,4433,19
2025-06-15 18:49:33,wake,complex_filter,19.4,18,18,1076,5133,22
2025-06-15 18:49:35,wake,complex_filter,9.8,18,18,1076,5600,24
2025-06-15 18:49:37,wake,complex_filter,9.6,18,18,1076,6066,26
2025-06-15 18:49:40,wake,complex_filter,9.8,18,18,1076,6766,29
2025-06-15 18:49:42,wake,complex_filter,19.6,18,18,1076,7233,31
2025-06-15 18:49:44,wake,complex_filter,9.5,18,18,1076,7700,33
2025-06-15 18:49:47,wake,complex_filter,19.6,18,18,1076,8400,36
2025-06-15 18:49:49,wake,complex_filter,9.7,18,18,1076,8866,38
2025-06-15 18:49:51,wake,complex_filter,19.1,18,18,1076,9333,40
2025-06-15 18:49:54,wake,complex_filter,9.5,18,18,1076,10033,43
2025-06-15 18:49:56,wake,complex_filter,9.8,18,18,1076,10500,45
2025-06-15 18:49:58,wake,complex_filter,9.5,18,18,1076,10966,47
2025-06-15 18:50:01,wake,complex_filter,19.6,18,18,1076,11666,50
2025-06-15 18:50:03,wake,complex_filter,19.4,18,18,1076,12133,52
2025-06-15 18:50:05,wake,complex_filter,19.6,18,18,1076,12600,54
2025-06-15 18:50:08,wake,complex_filter,9.6,18,18,1076,13300,57
2025-06-15 18:50:10,wake,complex_filter,9.5,18,18,1076,13766,59
2025-06-15 18:50:13,wake,complex_filter,9.8,18,18,1076,14466,62
2025-06-15 18:50:15,wake,complex_filter,19.4,18,18,1076,14933,64
2025-06-15 18:50:17,wake,complex_filter,19.5,18,18,1076,15400,66
2025-06-15 18:50:19,wake,complex_filter,9.8,18,18,1076,15866,68
2025-06-15 18:50:22,wake,complex_filter,9.7,18,18,1076,16566,71
2025-06-15 18:50:24,wake,complex_filter,9.7,18,18,1076,17033,73
2025-06-15 18:50:26,wake,complex_filter,19.6,18,18,1076,17500,75
2025-06-15 18:50:29,wake,complex_filter,9.8,18,18,1076,18200,78
2025-06-15 18:50:31,wake,complex_filter,19.5,18,18,1076,18666,80
2025-06-15 18:50:34,wake,complex_filter,9.4,18,18,1076,19366,83
2025-06-15 18:50:36,wake,complex_filter,9.5,18,18,1076,19833,85
2025-06-15 18:50:38,wake,complex_filter,18.9,18,18,1076,20300,87
2025-06-15 18:50:41,wake,complex_filter,19.4,18,18,1076,21000,90
2025-06-15 18:50:43,wake,complex_filter,9.7,18,18,1076,21466,92
2025-06-15 18:50:45,wake,complex_filter,19.2,18,18,1076,21933,94
2025-06-15 18:50:48,wake,complex_filter,19.3,18,18,1076,22633,97
2025-06-15 18:50:50,wake,complex_filter,29.0,18,18,1076,23100,99
2025-06-15 18:50:52,wake,complex_filter,9.8,18,18,1076,23566,101
2025-06-15 18:50:55,wake,complex_filter,19.3,18,18,1076,24266,104
2025-06-15 18:50:57,wake,complex_filter,9.6,18,18,1076,24733,106
2025-06-15 18:50:59,wake,complex_filter,19.4,18,18,1076,25200,108
2025-06-15 18:51:02,wake,complex_filter,0.0,18,18,1076,25900,111
2025-06-15 18:51:04,wake,complex_filter,19.2,18,18,1076,26366,113
2025-06-15 18:51:06,wake,complex_filter,19.5,18,18,1076,26833,115
2025-06-15 18:51:09,wake,complex_filter,9.8,18,18,1076,27533,118
2025-06-15 18:51:11,wake,complex_filter,19.0,18,18,1076,28000,120
2025-06-15 18:51:29,stern,complex_filter,0.0,4,4,7,233,1
2025-06-15 18:51:31,stern,complex_filter,0.0,4,4,7,700,3
2025-06-15 18:51:34,stern,complex_filter,0.0,4,4,7,1400,6
2025-06-15 18:51:36,stern,complex_filter,0.0,4,4,7,1866,8
2025-06-15 18:51:38,stern,complex_filter,0.0,4,4,7,2333,10
2025-06-15 18:51:41,stern,complex_filter,0.0,4,4,7,3033,13
2025-06-15 18:51:43,stern,complex_filter,0.0,4,4,7,3500,15
2025-06-15 18:51:46,stern,complex_filter,0.0,4,4,7,4200,18
2025-06-15 18:51:48,stern,complex_filter,0.0,4,4,7,4666,20
2025-06-15 18:51:50,stern,complex_filter,0.0,4,4,7,5133,22
2025-06-15 18:51:52,stern,complex_filter,0.0,4,4,7,5600,24
2025-06-15 18:51:55,stern,complex_filter,0.0,4,4,7,6300,27
2025-06-15 18:51:57,stern,complex_filter,0.0,4,4,7,6766,29
2025-06-15 18:52:00,stern,complex_filter,0.0,4,4,7,7466,32
2025-06-15 18:52:02,stern,complex_filter,0.0,4,4,7,7933,34
2025-06-15 18:52:04,stern,complex_filter,0.0,4,4,7,8400,36
2025-06-15 18:52:07,stern,complex_filter,0.0,4,4,7,9100,39
2025-06-15 18:52:09,stern,complex_filter,0.0,4,4,7,9566,41
2025-06-15 18:52:11,stern,complex_filter,0.0,4,4,7,10033,43
2025-06-15 18:52:14,stern,complex_filter,0.0,4,4,7,10733,46
2025-06-15 18:52:16,stern,complex_filter,0.0,4,4,7,11200,48
2025-06-15 18:52:18,stern,complex_filter,0.0,4,4,7,11666,50
2025-06-15 18:52:21,stern,complex_filter,0.0,4,4,7,12366,53
2025-06-15 18:52:23,stern,complex_filter,0.0,4,4,7,12833,55
2025-06-15 18:52:25,stern,complex_filter,0.0,4,4,7,13300,57
2025-06-15 18:52:28,stern,complex_filter,0.0,4,4,7,14000,60
2025-06-15 18:52:30,stern,complex_filter,0.0,4,4,7,14466,62
2025-06-15 18:52:32,stern,complex_filter,0.0,4,4,7,14933,64
2025-06-15 18:52:35,stern,complex_filter,0.0,4,4,7,15633,67
2025-06-15 18:52:37,stern,complex_filter,0.0,4,4,7,16100,69
2025-06-15 18:52:39,stern,complex_filter,0.0,4,4,7,16566,71
2025-06-15 18:52:42,stern,complex_filter,0.0,4,4,7,17266,74
2025-06-15 18:52:44,stern,complex_filter,0.0,4,4,7,17733,76
2025-06-15 18:52:46,stern,complex_filter,0.0,4,4,7,18200,78
2025-06-15 18:52:49,stern,complex_filter,0.0,4,4,7,18900,81
2025-06-15 18:52:51,stern,complex_filter,0.0,4,4,7,19366,83
2025-06-15 18:52:53,stern,complex_filter,0.0,4,4,7,19833,85
2025-06-15 18:52:56,stern,complex_filter,0.0,4,4,7,20533,88
2025-06-15 18:52:58,stern,complex_filter,0.0,4,4,7,21000,90
2025-06-15 18:53:00,stern,complex_filter,0.0,4,4,7,21466,92
2025-06-15 18:53:03,stern,complex_filter,0.0,4,4,7,22166,95
2025-06-15 18:53:05,stern,complex_filter,0.0,4,4,7,22633,97
2025-06-15 18:53:07,stern,complex_filter,0.0,4,4,7,23100,99
2025-06-15 18:53:10,stern,complex_filter,0.0,4,4,7,23800,102
2025-06-15 18:53:12,stern,complex_filter,0.0,4,4,7,24266,104
2025-06-15 18:53:14,stern,complex_filter,0.0,4,4,7,24733,106
2025-06-15 18:53:17,stern,complex_filter,0.0,4,4,7,25433,109
2025-06-15 18:53:19,stern,complex_filter,0.0,4,4,7,25900,111
2025-06-15 18:53:21,stern,complex_filter,0.0,4,4,7,26366,113
2025-06-15 18:53:24,stern,complex_filter,0.0,4,4,7,27066,116
2025-06-15 18:53:26,stern,complex_filter,0.0,4,4,7,27533,118
